Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Sales
7823,US-2015-115413,26-08-2015,01-09-2015,Standard Class,PP-18955,Paul Prost,Home Office,United States,Newark,Delaware,19711,East,OFF-AR-10003770,Office Supplies,Art,Newell 340,
7824,US-2015-115413,26-08-2015,01-09-2015,Standard Class,PP-18955,Paul Prost,Home Office,United States,Newark,Delaware,19711,East,TEC-AC-10002800,Technology,Accessories,Plantronics Audio 478 Stereo USB Headset,
7825,CA-2015-125150,16-05-2015,23-05-2015,Standard Class,PW-19030,Pauline Webber,Corporate,United States,Los Angeles,California,90036,West,FUR-CH-10002439,Furniture,Chairs,"Iceberg Nesting Folding Chair, 19w x 6d x 43h",
7826,CA-2016-127327,03-02-2016,07-02-2016,Standard Class,PW-19030,Pauline Webber,Corporate,United States,Rome,New York,13440,East,FUR-CH-10004218,Furniture,Chairs,"Global Fabric Manager's Chair, Dark Gray",
7827,CA-2018-117114,31-10-2018,05-11-2018,Standard Class,CY-12745,Craig Yedwab,Corporate,United States,Chicago,Illinois,60610,Central,TEC-PH-10004042,Technology,Phones,ClearOne Communications CHAT 70 OCÂ Speaker Phone,
7828,CA-2018-117114,31-10-2018,05-11-2018,Standard Class,CY-12745,Craig Yedwab,Corporate,United States,Chicago,Illinois,60610,Central,OFF-EN-10001137,Office Supplies,Envelopes,"#10 Gummed Flap White Envelopes, 100/Box",
7829,CA-2016-137302,26-04-2016,01-05-2016,Standard Class,BW-11110,Bart Watters,Corporate,United States,San Diego,California,92105,West,FUR-CH-10002017,Furniture,Chairs,SAFCO Optional Arm Kit for Workspace Cribbage Stacking Chair,
7830,CA-2016-137302,26-04-2016,01-05-2016,Standard Class,BW-11110,Bart Watters,Corporate,United States,San Diego,California,92105,West,OFF-AR-10000588,Office Supplies,Art,Newell 345,
7831,CA-2016-137302,26-04-2016,01-05-2016,Standard Class,BW-11110,Bart Watters,Corporate,United States,San Diego,California,92105,West,TEC-PH-10003174,Technology,Phones,RCA ViSYS 25825 Wireless digital phone,
7832,CA-2016-137302,26-04-2016,01-05-2016,Standard Class,BW-11110,Bart Watters,Corporate,United States,San Diego,California,92105,West,OFF-BI-10001524,Office Supplies,Binders,GBC Premium Transparent Covers with Diagonal Lined Pattern,
7833,CA-2017-112382,09-05-2017,13-05-2017,Standard Class,MB-18085,Mick Brown,Consumer,United States,Houston,Texas,77036,Central,TEC-PH-10001552,Technology,Phones,I Need's 3d Hello Kitty Hybrid Silicone Case Cover for HTC One X 4g with 3d Hello Kitty Stylus Pen Green/pink,
7834,CA-2016-128958,24-01-2016,28-01-2016,Standard Class,CR-12820,Cyra Reiten,Home Office,United States,West Palm Beach,Florida,33407,South,OFF-AR-10004757,Office Supplies,Art,Crayola Colored Pencils,
7835,CA-2016-106257,13-04-2016,17-04-2016,Second Class,EB-14110,Eugene Barchas,Consumer,United States,Los Angeles,California,90045,West,FUR-TA-10002530,Furniture,Tables,"Iceberg OfficeWorks 42"" Round Tables",
7836,CA-2016-106257,13-04-2016,17-04-2016,Second Class,EB-14110,Eugene Barchas,Consumer,United States,Los Angeles,California,90045,West,TEC-PH-10001494,Technology,Phones,Polycom CX600 IP Phone VoIP phone,
7837,CA-2016-149083,25-09-2016,30-09-2016,Standard Class,SH-19975,Sally Hughsby,Corporate,United States,Seattle,Washington,98103,West,FUR-CH-10004289,Furniture,Chairs,Global Super Steno Chair,
7838,CA-2016-149083,25-09-2016,30-09-2016,Standard Class,SH-19975,Sally Hughsby,Corporate,United States,Seattle,Washington,98103,West,OFF-LA-10002945,Office Supplies,Labels,"Permanent Self-Adhesive File Folder Labels for Typewriters, 1 1/8 x 3 1/2, White",
7839,CA-2016-149083,25-09-2016,30-09-2016,Standard Class,SH-19975,Sally Hughsby,Corporate,United States,Seattle,Washington,98103,West,TEC-AC-10002567,Technology,Accessories,Logitech G602 Wireless Gaming Mouse,
7840,US-2015-137869,28-03-2015,02-04-2015,Standard Class,CV-12295,Christina VanderZanden,Consumer,United States,Des Moines,Iowa,50315,Central,OFF-EN-10001509,Office Supplies,Envelopes,Poly String Tie Envelopes,
7841,US-2015-137869,28-03-2015,02-04-2015,Standard Class,CV-12295,Christina VanderZanden,Consumer,United States,Des Moines,Iowa,50315,Central,FUR-TA-10003954,Furniture,Tables,Hon 94000 Series Round Tables,
7842,CA-2017-116603,17-07-2017,22-07-2017,Standard Class,AT-10735,Annie Thurman,Consumer,United States,New York City,New York,10024,East,OFF-AP-10002892,Office Supplies,Appliances,Belkin F5C206VTEL 6 Outlet Surge,
7843,CA-2015-158470,19-04-2015,23-04-2015,Second Class,AG-10390,Allen Goldenen,Consumer,United States,Arlington,Virginia,22204,South,OFF-BI-10003638,Office Supplies,Binders,GBC Durable Plastic Covers,
7844,CA-2015-158470,19-04-2015,23-04-2015,Second Class,AG-10390,Allen Goldenen,Consumer,United States,Arlington,Virginia,22204,South,OFF-PA-10001569,Office Supplies,Paper,Xerox 232,
7845,US-2018-123834,21-07-2018,25-07-2018,Standard Class,GM-14500,Gene McClure,Consumer,United States,Pharr,Texas,78577,Central,FUR-TA-10001676,Furniture,Tables,Hon 61000 Series Interactive Training Tables,
7846,CA-2016-125976,27-09-2016,02-10-2016,Standard Class,JK-15205,Jamie Kunitz,Consumer,United States,Arlington,Virginia,22204,South,OFF-PA-10001125,Office Supplies,Paper,Xerox 1988,
7847,CA-2016-125976,27-09-2016,02-10-2016,Standard Class,JK-15205,Jamie Kunitz,Consumer,United States,Arlington,Virginia,22204,South,TEC-PH-10002496,Technology,Phones,Cisco SPA301,
7848,CA-2017-128706,27-02-2017,02-03-2017,Standard Class,DW-13540,Don Weiss,Consumer,United States,Houston,Texas,77070,Central,FUR-FU-10004053,Furniture,Furnishings,DAX Two-Tone Silver Metal Document Frame,
7849,CA-2017-104311,02-05-2017,06-05-2017,Standard Class,AS-10090,Adam Shillingsburg,Consumer,United States,Irving,Texas,75061,Central,OFF-ST-10000321,Office Supplies,Storage,Akro Stacking Bins,
7850,CA-2017-104311,02-05-2017,06-05-2017,Standard Class,AS-10090,Adam Shillingsburg,Consumer,United States,Irving,Texas,75061,Central,OFF-ST-10002957,Office Supplies,Storage,Sterilite Show Offs Storage Containers,
7851,CA-2017-104311,02-05-2017,06-05-2017,Standard Class,AS-10090,Adam Shillingsburg,Consumer,United States,Irving,Texas,75061,Central,OFF-LA-10000973,Office Supplies,Labels,Avery 502,
7852,CA-2015-169649,09-12-2015,15-12-2015,Standard Class,TS-21205,Thomas Seio,Corporate,United States,Chicago,Illinois,60653,Central,OFF-PA-10000143,Office Supplies,Paper,Astroparche Fine Business Paper,
7853,CA-2015-169649,09-12-2015,15-12-2015,Standard Class,TS-21205,Thomas Seio,Corporate,United States,Chicago,Illinois,60653,Central,OFF-AP-10003287,Office Supplies,Appliances,Tripp Lite TLP810NET Broadband Surge for Modem/Fax,
7854,CA-2016-144890,25-12-2016,29-12-2016,Standard Class,SM-20320,Sean Miller,Home Office,United States,Los Angeles,California,90049,West,OFF-PA-10001526,Office Supplies,Paper,Xerox 1949,
7855,CA-2018-135587,07-12-2018,12-12-2018,Standard Class,BH-11710,Brosina Hoffman,Consumer,United States,Hattiesburg,Mississippi,39401,South,OFF-AP-10004540,Office Supplies,Appliances,"Eureka The Boss Lite 10-Amp Upright Vacuum, Blue",
7856,CA-2018-135587,07-12-2018,12-12-2018,Standard Class,BH-11710,Brosina Hoffman,Consumer,United States,Hattiesburg,Mississippi,39401,South,TEC-AC-10001266,Technology,Accessories,Memorex Micro Travel Drive 8 GB,
7857,CA-2015-103429,30-05-2015,01-06-2015,First Class,LW-16825,Laurel Workman,Corporate,United States,New York City,New York,10024,East,OFF-BI-10004233,Office Supplies,Binders,"GBC Pre-Punched Binding Paper, Plastic, White, 8-1/2"" x 11""",
7858,CA-2015-103429,30-05-2015,01-06-2015,First Class,LW-16825,Laurel Workman,Corporate,United States,New York City,New York,10024,East,TEC-PH-10003505,Technology,Phones,Geemarc AmpliPOWER60,
7859,CA-2015-103429,30-05-2015,01-06-2015,First Class,LW-16825,Laurel Workman,Corporate,United States,New York City,New York,10024,East,OFF-AP-10001005,Office Supplies,Appliances,Honeywell Quietcare HEPA Air Cleaner,
7860,CA-2015-103429,30-05-2015,01-06-2015,First Class,LW-16825,Laurel Workman,Corporate,United States,New York City,New York,10024,East,OFF-PA-10001712,Office Supplies,Paper,Xerox 1948,
7861,CA-2018-152261,02-03-2018,06-03-2018,Standard Class,JA-15970,Joseph Airdo,Consumer,United States,Cuyahoga Falls,Ohio,44221,East,OFF-BI-10002353,Office Supplies,Binders,GBC VeloBind Cover Sets,
7862,CA-2016-142993,12-10-2016,17-10-2016,Standard Class,KA-16525,Kelly Andreada,Consumer,United States,Seattle,Washington,98103,West,TEC-AC-10003038,Technology,Accessories,Kingston Digital DataTraveler 16GB USB 2.0,
7863,CA-2016-142993,12-10-2016,17-10-2016,Standard Class,KA-16525,Kelly Andreada,Consumer,United States,Seattle,Washington,98103,West,OFF-ST-10000934,Office Supplies,Storage,"Contico 72""H Heavy-Duty Storage System",
7864,CA-2016-143364,14-07-2016,19-07-2016,Second Class,TG-21310,Toby Gnade,Consumer,United States,Mesa,Arizona,85204,West,OFF-ST-10002743,Office Supplies,Storage,SAFCO Boltless Steel Shelving,
7865,CA-2016-143364,14-07-2016,19-07-2016,Second Class,TG-21310,Toby Gnade,Consumer,United States,Mesa,Arizona,85204,West,OFF-PA-10001846,Office Supplies,Paper,Xerox 1899,
7866,CA-2016-143364,14-07-2016,19-07-2016,Second Class,TG-21310,Toby Gnade,Consumer,United States,Mesa,Arizona,85204,West,FUR-CH-10004287,Furniture,Chairs,SAFCO Arco Folding Chair,
7867,CA-2016-143364,14-07-2016,19-07-2016,Second Class,TG-21310,Toby Gnade,Consumer,United States,Mesa,Arizona,85204,West,FUR-BO-10001608,Furniture,Bookcases,"Hon Metal Bookcases, Black",
7868,CA-2015-100972,19-11-2015,24-11-2015,Second Class,DB-13360,Dennis Bolton,Home Office,United States,Salt Lake City,Utah,84106,West,OFF-PA-10000357,Office Supplies,Paper,Xerox 1888,
7869,CA-2017-136994,27-05-2017,02-06-2017,Standard Class,LS-17245,Lynn Smith,Consumer,United States,Los Angeles,California,90045,West,OFF-PA-10000575,Office Supplies,Paper,"Wirebound Message Books, Four 2 3/4 x 5 White Forms per Page",
7870,US-2018-166233,03-07-2018,09-07-2018,Standard Class,MO-17950,Michael Oakman,Consumer,United States,Jacksonville,North Carolina,28540,South,TEC-AC-10002167,Technology,Accessories,ImationÂ 8gb Micro Traveldrive Usb 2.0Â Flash Drive,
7871,CA-2018-122112,25-09-2018,29-09-2018,Standard Class,CA-11965,Carol Adams,Corporate,United States,Lakewood,Ohio,44107,East,OFF-EN-10004459,Office Supplies,Envelopes,Security-Tint Envelopes,
7872,CA-2017-101672,03-10-2017,07-10-2017,Standard Class,DB-12910,Daniel Byrd,Home Office,United States,Lake Forest,California,92630,West,OFF-LA-10002271,Office Supplies,Labels,Smead Alpha-Z Color-Coded Second Alphabetical Labels and Starter Set,
7873,CA-2017-101672,03-10-2017,07-10-2017,Standard Class,DB-12910,Daniel Byrd,Home Office,United States,Lake Forest,California,92630,West,FUR-CH-10004063,Furniture,Chairs,Global Deluxe High-Back Manager's Chair,
7874,CA-2017-101672,03-10-2017,07-10-2017,Standard Class,DB-12910,Daniel Byrd,Home Office,United States,Lake Forest,California,92630,West,OFF-PA-10004610,Office Supplies,Paper,Xerox 1900,
7875,CA-2017-101672,03-10-2017,07-10-2017,Standard Class,DB-12910,Daniel Byrd,Home Office,United States,Lake Forest,California,92630,West,OFF-PA-10001878,Office Supplies,Paper,Xerox 1891,
7876,CA-2018-168403,09-09-2018,15-09-2018,Standard Class,DK-12835,Damala Kotsonis,Corporate,United States,Portland,Oregon,97206,West,OFF-PA-10002036,Office Supplies,Paper,Xerox 1930,
7877,CA-2018-168403,09-09-2018,15-09-2018,Standard Class,DK-12835,Damala Kotsonis,Corporate,United States,Portland,Oregon,97206,West,OFF-AP-10003278,Office Supplies,Appliances,Belkin 7-Outlet SurgeMaster Home Series,
7878,CA-2016-148705,12-03-2016,18-03-2016,Standard Class,EB-14170,Evan Bailliet,Consumer,United States,Charlotte,North Carolina,28205,South,OFF-LA-10001641,Office Supplies,Labels,Avery 518,
7879,CA-2017-160241,29-11-2017,04-12-2017,Second Class,DR-12940,Daniel Raglin,Home Office,United States,Aurora,Illinois,60505,Central,FUR-FU-10003806,Furniture,Furnishings,"Tenex Chairmat w/ Average Lip, 45"" x 53""",
7880,CA-2017-155747,14-06-2017,21-06-2017,Standard Class,JS-15685,Jim Sink,Corporate,United States,Philadelphia,Pennsylvania,19140,East,FUR-TA-10003392,Furniture,Tables,Global Adaptabilities Conference Tables,
7881,CA-2018-118017,03-12-2018,06-12-2018,Second Class,LC-16870,Lena Cacioppo,Consumer,United States,Thornton,Colorado,80229,West,OFF-AR-10003856,Office Supplies,Art,Newell 344,
7882,CA-2018-118017,03-12-2018,06-12-2018,Second Class,LC-16870,Lena Cacioppo,Consumer,United States,Thornton,Colorado,80229,West,TEC-AC-10002006,Technology,Accessories,Memorex Micro Travel Drive 16 GB,
7883,CA-2018-118017,03-12-2018,06-12-2018,Second Class,LC-16870,Lena Cacioppo,Consumer,United States,Thornton,Colorado,80229,West,TEC-AC-10002006,Technology,Accessories,Memorex Micro Travel Drive 16 GB,
7884,CA-2018-118017,03-12-2018,06-12-2018,Second Class,LC-16870,Lena Cacioppo,Consumer,United States,Thornton,Colorado,80229,West,OFF-PA-10002246,Office Supplies,Paper,"Wirebound Four 2-3/4 x 5 Forms per Page, 400 Sets per Book",
7885,CA-2018-118017,03-12-2018,06-12-2018,Second Class,LC-16870,Lena Cacioppo,Consumer,United States,Thornton,Colorado,80229,West,OFF-SU-10004782,Office Supplies,Supplies,"Elite 5"" Scissors",
7886,CA-2018-118017,03-12-2018,06-12-2018,Second Class,LC-16870,Lena Cacioppo,Consumer,United States,Thornton,Colorado,80229,West,FUR-FU-10004351,Furniture,Furnishings,Staple-based wall hangings,
7887,CA-2018-118017,03-12-2018,06-12-2018,Second Class,LC-16870,Lena Cacioppo,Consumer,United States,Thornton,Colorado,80229,West,FUR-FU-10004270,Furniture,Furnishings,"Eldon Image Series Desk Accessories, Burgundy",
7888,CA-2018-118017,03-12-2018,06-12-2018,Second Class,LC-16870,Lena Cacioppo,Consumer,United States,Thornton,Colorado,80229,West,FUR-FU-10004053,Furniture,Furnishings,DAX Two-Tone Silver Metal Document Frame,
7889,CA-2017-113117,16-08-2017,22-08-2017,Standard Class,JP-15520,Jeremy Pistek,Consumer,United States,Davis,California,95616,West,OFF-PA-10000019,Office Supplies,Paper,Xerox 1931,
7890,CA-2017-148684,25-12-2017,29-12-2017,Standard Class,TS-21655,Trudy Schmidt,Consumer,United States,Fayetteville,Arkansas,72701,South,OFF-AR-10003811,Office Supplies,Art,Newell 327,
7891,CA-2017-148684,25-12-2017,29-12-2017,Standard Class,TS-21655,Trudy Schmidt,Consumer,United States,Fayetteville,Arkansas,72701,South,TEC-AC-10001838,Technology,Accessories,Razer Tiamat Over Ear 7.1 Surround Sound PC Gaming Headset,
7892,CA-2017-148684,25-12-2017,29-12-2017,Standard Class,TS-21655,Trudy Schmidt,Consumer,United States,Fayetteville,Arkansas,72701,South,FUR-FU-10003553,Furniture,Furnishings,"Howard Miller 13-1/2"" Diameter Rosebrook Wall Clock",
7893,CA-2017-148684,25-12-2017,29-12-2017,Standard Class,TS-21655,Trudy Schmidt,Consumer,United States,Fayetteville,Arkansas,72701,South,OFF-PA-10003302,Office Supplies,Paper,Xerox 1906,
7894,CA-2018-125367,23-07-2018,30-07-2018,Standard Class,NM-18445,Nathan Mautz,Home Office,United States,New York City,New York,10011,East,OFF-BI-10002412,Office Supplies,Binders,Wilson Jones â€œSnapâ€ Scratch Pad Binder Tool for Ring Binders,
7895,CA-2018-124744,21-06-2018,25-06-2018,Standard Class,EH-14125,Eugene Hildebrand,Home Office,United States,Wheeling,West Virginia,26003,East,OFF-BI-10002852,Office Supplies,Binders,Ibico Standard Transparent Covers,
7896,CA-2018-124744,21-06-2018,25-06-2018,Standard Class,EH-14125,Eugene Hildebrand,Home Office,United States,Wheeling,West Virginia,26003,East,OFF-BI-10000145,Office Supplies,Binders,Zipper Ring Binder Pockets,
7897,CA-2018-124744,21-06-2018,25-06-2018,Standard Class,EH-14125,Eugene Hildebrand,Home Office,United States,Wheeling,West Virginia,26003,East,OFF-PA-10001970,Office Supplies,Paper,Xerox 1908,
7898,CA-2018-128363,13-08-2018,18-08-2018,Standard Class,DC-12850,Dan Campbell,Consumer,United States,Memphis,Tennessee,38109,South,OFF-AP-10001563,Office Supplies,Appliances,Belkin Premiere Surge Master II 8-outlet surge protector,
7899,CA-2018-128363,13-08-2018,18-08-2018,Standard Class,DC-12850,Dan Campbell,Consumer,United States,Memphis,Tennessee,38109,South,OFF-BI-10001359,Office Supplies,Binders,GBC DocuBind TL300 Electric Binding System,
7900,CA-2018-128363,13-08-2018,18-08-2018,Standard Class,DC-12850,Dan Campbell,Consumer,United States,Memphis,Tennessee,38109,South,OFF-FA-10003495,Office Supplies,Fasteners,Staples,
7901,CA-2018-128363,13-08-2018,18-08-2018,Standard Class,DC-12850,Dan Campbell,Consumer,United States,Memphis,Tennessee,38109,South,TEC-AC-10003709,Technology,Accessories,Maxell 4.7GB DVD-R 5/Pack,
7902,CA-2018-128363,13-08-2018,18-08-2018,Standard Class,DC-12850,Dan Campbell,Consumer,United States,Memphis,Tennessee,38109,South,FUR-FU-10003268,Furniture,Furnishings,Eldon Radial Chair Mat for Low to Medium Pile Carpets,
7903,CA-2018-128363,13-08-2018,18-08-2018,Standard Class,DC-12850,Dan Campbell,Consumer,United States,Memphis,Tennessee,38109,South,OFF-EN-10003845,Office Supplies,Envelopes,Colored Envelopes,
7904,CA-2018-128363,13-08-2018,18-08-2018,Standard Class,DC-12850,Dan Campbell,Consumer,United States,Memphis,Tennessee,38109,South,FUR-CH-10002073,Furniture,Chairs,Hon Olson Stacker Chairs,
7905,CA-2016-126669,07-11-2016,13-11-2016,Standard Class,DO-13645,Doug O'Connell,Consumer,United States,Houston,Texas,77036,Central,OFF-PA-10001357,Office Supplies,Paper,Xerox 1886,
7906,US-2016-118766,15-10-2016,22-10-2016,Standard Class,LS-16975,Lindsay Shagiari,Home Office,United States,Dallas,Texas,75217,Central,OFF-EN-10001415,Office Supplies,Envelopes,Staple envelope,
7907,US-2016-118766,15-10-2016,22-10-2016,Standard Class,LS-16975,Lindsay Shagiari,Home Office,United States,Dallas,Texas,75217,Central,OFF-BI-10002813,Office Supplies,Binders,Avery Reinforcements for Hole-Punch Pages,
7908,CA-2017-112585,30-07-2017,02-08-2017,First Class,RW-19630,Rob Williams,Corporate,United States,San Francisco,California,94122,West,OFF-AP-10003849,Office Supplies,Appliances,Hoover Shoulder Vac Commercial Portable Vacuum,
7909,CA-2017-149762,03-12-2017,07-12-2017,Standard Class,RD-19720,Roger Demir,Consumer,United States,Morgan Hill,California,95037,West,FUR-TA-10004147,Furniture,Tables,Hon 4060 Series Tables,
7910,CA-2017-149762,03-12-2017,07-12-2017,Standard Class,RD-19720,Roger Demir,Consumer,United States,Morgan Hill,California,95037,West,OFF-AR-10001662,Office Supplies,Art,Rogers Handheld Barrel Pencil Sharpener,
7911,CA-2017-149762,03-12-2017,07-12-2017,Standard Class,RD-19720,Roger Demir,Consumer,United States,Morgan Hill,California,95037,West,OFF-ST-10001558,Office Supplies,Storage,Acco Perma 4000 Stacking Storage Drawers,
7912,CA-2017-149762,03-12-2017,07-12-2017,Standard Class,RD-19720,Roger Demir,Consumer,United States,Morgan Hill,California,95037,West,FUR-BO-10001337,Furniture,Bookcases,O'Sullivan Living Dimensions 2-Shelf Bookcases,
7913,CA-2017-167605,28-04-2017,30-04-2017,Second Class,RB-19570,Rob Beeghly,Consumer,United States,Saint Charles,Illinois,60174,Central,FUR-FU-10001602,Furniture,Furnishings,"Eldon Delta Triangular Chair Mat, 52"" x 58"", Clear",
